userid,probability
59130,0.80565584
59131,0.3733031
59132,0.29797685
59133,0.54676753
59134,0.10774447
59135,0.066643566
59136,0.31912526
59137,0.6671891
59138,0.61148125
59139,0.26523536
59140,0.16136959
59141,0.6431582
59142,0.6875029
59143,0.082506664
59144,0.29701582
59145,0.0561609
59146,0.3586873
59147,0.18683396
59148,0.28786814
59149,0.6345746
59150,0.5897753
59151,0.79742086
59152,0.45876113
59153,0.684708
59154,0.5832206
59155,0.58986497
59156,0.2719475
59157,0.17099275
59158,0.057076108
59159,0.79166204
59160,0.169047
59161,0.71387714
59162,0.076404065
59163,0.32714927
59164,0.33970466
59165,0.5547786
59166,0.411681
59167,0.6135683
59168,0.5959331
59169,0.26936778
59170,0.13054219
59171,0.73482394
59172,0.7308954
59173,0.5819243
59174,0.510683
59175,0.68409204
59176,0.6260832
59177,0.12863542
59178,0.6202165
59179,0.21417369
59180,0.5643237
59181,0.056201875
59182,0.8495991
59183,0.63938516
59184,0.06935622
59185,0.29724747
59186,0.1020595
59187,0.11279083
59188,0.16449623
59189,0.48462304
59190,0.6240771
59191,0.14916684
59192,0.60494435
59193,0.038985983
59194,0.098363064
59195,0.7273397
59196,0.093658775
59197,0.586615
59198,0.7320163
59199,0.5602302
59200,0.07587621
59201,0.7135887
59202,0.7951389
59203,0.057017315
59204,0.41782656
59205,0.19359717
59206,0.19395949
59207,0.19562775
59208,0.37725565
59209,0.6701845
59210,0.7601781
59211,0.6882936
59212,0.749202
59213,0.694896
59214,0.107915446
59215,0.47065446
59216,0.625601
59217,0.8326879
59218,0.7390315
59219,0.22312492
59220,0.76183784
59221,0.09259232
59222,0.22410518
59223,0.23862335
59224,0.12514612
59225,0.5404466
59226,0.14970107
59227,0.18305108
59228,0.11980471
59229,0.6137989
59230,0.038468592
59231,0.70815074
59232,0.7328085
59233,0.13834688
59234,0.09391322
59235,0.26992255
59236,0.22801295
59237,0.1893525
59238,0.65761274
59239,0.79272014
59240,0.24007678
59241,0.53443635
59242,0.07581395
59243,0.58635604
59244,0.0844759
59245,0.43864065
59246,0.11642387
59247,0.84810585
59248,0.25851578
59249,0.08692169
59250,0.56777596
59251,0.83556277
59252,0.077648066
59253,0.50413287
59254,0.034428604
59255,0.24250433
59256,0.8218153
59257,0.07978599
59258,0.5856558
59259,0.15353249
59260,0.6614187
59261,0.5931114
59262,0.16238518
59263,0.114939466
59264,0.72141284
59265,0.25326994
59266,0.6364564
59267,0.62780255
59268,0.35391495
59269,0.21784143
59270,0.25420964
59271,0.500461
59272,0.6472468
59273,0.07215596
59274,0.30461958
59275,0.10538459
59276,0.6078508
59277,0.6533077
59278,0.28059205
59279,0.60354424
59280,0.57949114
59281,0.11682025
59282,0.6542596
59283,0.2541871
59284,0.18721788
59285,0.19461444
59286,0.8593185
59287,0.10621794
59288,0.50939006
59289,0.6065109
59290,0.78532225
59291,0.1268193
59292,0.15965754
59293,0.6717647
59294,0.14910153
59295,0.57631063
59296,0.08055017
59297,0.25851086
59298,0.079309374
59299,0.6602414
59300,0.14926116
59301,0.23940206
59302,0.098102316
59303,0.13585965
59304,0.7948655
59305,0.02261183
59306,0.58494747
59307,0.22092456
59308,0.46116084
59309,0.49393064
59310,0.03739389
59311,0.54505354
59312,0.073007114
59313,0.32726347
59314,0.39851272
59315,0.23257716
59316,0.61747783
59317,0.77844214
59318,0.57991225
59319,0.640796
59320,0.7619826
59321,0.15853938
59322,0.46691817
59323,0.6610371
59324,0.5957054
59325,0.16419159
59326,0.66999775
59327,0.6000199
59328,0.14871562
59329,0.18948063
59330,0.06778624
59331,0.055014208
59332,0.34331295
59333,0.6436019
59334,0.87932163
59335,0.09699586
59336,0.6335065
59337,0.17930898
59338,0.32752836
59339,0.27753812
59340,0.6311797
59341,0.5692632
59342,0.777842
59343,0.6298492
59344,0.7319134
59345,0.35880333
59346,0.1447555
59347,0.6835381
59348,0.5583281
59349,0.29619387
59350,0.58575976
59351,0.47554263
59352,0.7074365
59353,0.6387522
59354,0.046079572
59355,0.1908409
59356,0.137864
59357,0.8261504
59358,0.099934675
59359,0.08552908
59360,0.10624099
59361,0.23337823
59362,0.72452587
59363,0.88557786
59364,0.072345644
59365,0.30646017
59366,0.3901864
59367,0.90753645
59368,0.06579291
59369,0.3567424
59370,0.10862115
59371,0.646432
59372,0.85321355
59373,0.4329819
59374,0.43059823
59375,0.59724456
59376,0.31950188
59377,0.30691275
59378,0.6555666
59379,0.0646438
59380,0.039048355
59381,0.38614148
59382,0.5746538
59383,0.054281957
59384,0.70001227
59385,0.5485592
59386,0.27680522
59387,0.8062252
59388,0.35184693
59389,0.2023685
59390,0.85283613
59391,0.29530245
59392,0.59021574
59393,0.73746884
59394,0.21317746
59395,0.090712555
59396,0.25045097
59397,0.21807161
59398,0.6227868
59399,0.113416485
59400,0.061839294
59401,0.87800395
59402,0.37388402
59403,0.11450709
59404,0.58450836
59405,0.70031244
59406,0.26306185
59407,0.32502952
59408,0.5576508
59409,0.47039866
59410,0.16944386
59411,0.84338033
59412,0.38306877
59413,0.52749455
59414,0.26255342
59415,0.45158225
59416,0.66922146
59417,0.8857736
59418,0.3508153
59419,0.37497556
59420,0.6154696
59421,0.60223055
59422,0.8955981
59423,0.18360585
59424,0.7451066
59425,0.5218101
59426,0.52546906
59427,0.052734014
59428,0.1806003
59429,0.37323162
59430,0.54307085
59431,0.46067408
59432,0.6787869
59433,0.7364758
59434,0.46627283
59435,0.2891616
59436,0.07771665
59437,0.6130497
59438,0.18852964
59439,0.7197664
59440,0.23713234
59441,0.20890586
59442,0.24838643
59443,0.14502892
59444,0.02678523
59445,0.0407607
59446,0.2764802
59447,0.38145572
59448,0.36436588
59449,0.76085055
59450,0.16710322
59451,0.14876908
59452,0.51553905
59453,0.51583856
59454,0.72691804
59455,0.7596164
59456,0.23343386
59457,0.15939197
59458,0.16859256
59459,0.39430216
59460,0.6632574
59461,0.089546815
59462,0.7073295
59463,0.25405788
59464,0.21967006
59465,0.16818632
59466,0.32455495
59467,0.085666746
59468,0.7467913
59469,0.1782215
59470,0.23889486
59471,0.5986241
59472,0.1873988
59473,0.044057835
59474,0.44228244
59475,0.07590877
59476,0.41581514
59477,0.20611247
59478,0.7626042
59479,0.4239881
59480,0.228834
59481,0.8007384
59482,0.82229245
59483,0.120845094
59484,0.7249797
59485,0.36656088
59486,0.46144977
59487,0.596999
59488,0.4470288
59489,0.12071743
59490,0.33159944
59491,0.5970985
59492,0.6755535
59493,0.049912952
59494,0.67957306
59495,0.66523606
59496,0.38930517
59497,0.4881142
59498,0.231559
59499,0.49730286
59500,0.6027302
59501,0.12627067
59502,0.46883208
59503,0.45786607
59504,0.12202682
59505,0.6970587
59506,0.13974743
59507,0.6649922
59508,0.15825216
59509,0.4149143
59510,0.745703
59511,0.68971986
59512,0.60628194
59513,0.12340485
59514,0.021113677
59515,0.30433348
59516,0.05280843
59517,0.20901734
59518,0.5876252
59519,0.16147529
59520,0.58035856
59521,0.6269937
59522,0.69244814
59523,0.8395171
59524,0.8333347
59525,0.6947608
59526,0.19735244
59527,0.74287575
59528,0.71855134
59529,0.69987345
59530,0.38650477
59531,0.6501804
59532,0.6360961
59533,0.6966549
59534,0.25666916
59535,0.18434478
59536,0.62373835
59537,0.10840831
59538,0.5251076
59539,0.62110627
59540,0.576303
59541,0.18089327
59542,0.67578804
59543,0.4568625
59544,0.434661
59545,0.13168505
59546,0.4921842
59547,0.6942166
59548,0.589932
59549,0.50515395
59550,0.08868501
59551,0.71516585
59552,0.32291514
59553,0.43848443
59554,0.21626458
59555,0.7165702
59556,0.10745431
59557,0.08432239
59558,0.044120453
59559,0.5719315
59560,0.15424794
59561,0.3301859
59562,0.3012268
59563,0.19435774
59564,0.11043065
59565,0.107170634
59566,0.72941214
59567,0.10271733
59568,0.14424796
59569,0.5286283
59570,0.79352695
59571,0.26007134
59572,0.21255764
59573,0.023876661
59574,0.41797236
59575,0.6743578
59576,0.07542105
59577,0.4657732
59578,0.05482783
59579,0.6744131
59580,0.61593163
59581,0.05053567
59582,0.2613
59583,0.460015
59584,0.7580778
59585,0.20014893
59586,0.65142065
59587,0.42093626
59588,0.025435131
59589,0.074743174
59590,0.15556714
59591,0.8658109
59592,0.17092316
59593,0.09454114
59594,0.3826798
59595,0.66309613
59596,0.54425794
59597,0.5322891
59598,0.032014135
59599,0.7055364
59600,0.6238406
59601,0.16388093
59602,0.28334206
59603,0.64600337
59604,0.063726954
59605,0.7159779
59606,0.052598953
59607,0.69340414
59608,0.061185434
59609,0.49613863
59610,0.27389634
59611,0.91868526
59612,0.40220296
59613,0.71070296
59614,0.5463957
59615,0.5676641
59616,0.82055646
59617,0.13791656
59618,0.4272306
59619,0.14648433
59620,0.11151319
59621,0.09390772
59622,0.78847665
59623,0.46492332
59624,0.079105146
59625,0.35393706
59626,0.19427824
59627,0.6382498
59628,0.17585479
59629,0.15318006
59630,0.32152072
59631,0.5225864
59632,0.5210213
59633,0.19055256
59634,0.1834739
59635,0.19759196
59636,0.58508056
59637,0.30032596
59638,0.19041157
59639,0.7342486
59640,0.30834243
59641,0.8247878
59642,0.10878725
59643,0.6073714
59644,0.07217159
59645,0.27628797
59646,0.34963977
59647,0.34239545
59648,0.1451917
59649,0.28455785
59650,0.06157389
59651,0.31396466
59652,0.3371808
59653,0.16708201
59654,0.07896042
59655,0.50309575
59656,0.17166482
59657,0.5441689
59658,0.30100128
59659,0.17802867
59660,0.3343202
59661,0.16692562
59662,0.19180706
59663,0.5978119
59664,0.7470515
59665,0.19303894
59666,0.079191804
59667,0.21055104
59668,0.4571055
59669,0.8770637
59670,0.16881107
59671,0.58210856
59672,0.18066737
59673,0.17274077
59674,0.2179988
59675,0.17584471
59676,0.32259336
59677,0.66795945
59678,0.0793368
59679,0.5976171
59680,0.40009683
59681,0.10003341
59682,0.74196804
59683,0.055445224
59684,0.10195508
59685,0.086283565
59686,0.20761812
59687,0.58154905
59688,0.1219806
59689,0.52741265
59690,0.51260376
59691,0.67233413
59692,0.54747987
59693,0.07366034
59694,0.1858747
59695,0.18554465
59696,0.10786249
59697,0.09286132
59698,0.51495916
59699,0.2485256
59700,0.06765044
59701,0.09659578
59702,0.19640629
59703,0.12666047
59704,0.38489252
59705,0.64036214
59706,0.76142204
59707,0.03392217
59708,0.0792801
59709,0.24974269
59710,0.19117911
59711,0.18190631
59712,0.15345778
59713,0.18695936
59714,0.63501716
59715,0.2019511
59716,0.024097925
59717,0.56884366
59718,0.15862311
59719,0.6758859
59720,0.12529096
59721,0.18695192
59722,0.7464969
59723,0.4584927
59724,0.61529505
59725,0.035602402
59726,0.2527139
59727,0.18833943
59728,0.5759048
59729,0.32377014
59730,0.21160115
59731,0.7140908
59732,0.11297903
59733,0.38037372
59734,0.32678172
59735,0.2955654
59736,0.21034856
59737,0.028754901
59738,0.705139
59739,0.07856918
59740,0.68556654
59741,0.69731075
59742,0.19520879
59743,0.8173116
59744,0.09782941
59745,0.68789697
59746,0.8326318
59747,0.34526387
59748,0.12417126
59749,0.59534615
59750,0.7400309
59751,0.6288891
59752,0.1707526
59753,0.16164787
59754,0.6616708
59755,0.7155491
59756,0.24706265
59757,0.16860846
59758,0.2337863
59759,0.3825715
59760,0.6957084
59761,0.22362602
59762,0.15361401
59763,0.12452054
59764,0.61915165
59765,0.75526506
59766,0.07075403
59767,0.70762557
59768,0.5276045
59769,0.6858906
59770,0.6957035
59771,0.61623216
59772,0.7922709
59773,0.051060565
59774,0.26763594
59775,0.86234117
59776,0.09069014
59777,0.16374806
59778,0.09793872
59779,0.7255211
59780,0.39357415
59781,0.33290476
59782,0.6676081
59783,0.68168455
59784,0.60678697
59785,0.3753761
59786,0.29449615
59787,0.51726675
59788,0.66288155
59789,0.48523194
59790,0.4671985
59791,0.12803072
59792,0.28819764
59793,0.6717901
59794,0.047456395
59795,0.2542501
59796,0.7698238
59797,0.69001955
59798,0.17487979
59799,0.07640955
59800,0.25251165
59801,0.031203697
59802,0.18825111
59803,0.21121837
59804,0.6116344
59805,0.6736409
59806,0.5476731
59807,0.7109514
59808,0.090065405
59809,0.69549036
59810,0.034896925
59811,0.70048624
59812,0.6037328
59813,0.040514678
59814,0.66039646
59815,0.37295082
59816,0.18703888
59817,0.6057842
59818,0.56976
59819,0.13800856
59820,0.042774044
59821,0.6322657
59822,0.4356396
59823,0.7766324
59824,0.6849997
59825,0.6732383
59826,0.2974609
59827,0.8090096
59828,0.56712943
59829,0.35225332
59830,0.702978
59831,0.6482113
59832,0.51114005
59833,0.07597168
59834,0.090250865
59835,0.11687606
59836,0.27022442
59837,0.59365577
59838,0.6459393
59839,0.2592099
59840,0.30363682
59841,0.070385866
59842,0.8259395
59843,0.60692614
59844,0.8500508
59845,0.21852458
59846,0.6460257
59847,0.02598647
59848,0.18662696
59849,0.17048998
59850,0.1820445
59851,0.6950932
59852,0.620746
59853,0.7108702
59854,0.4162871
59855,0.57027686
59856,0.50532585
59857,0.09132354
59858,0.61140656
59859,0.0412855
59860,0.45947778
59861,0.18416157
59862,0.1598689
59863,0.58979505
59864,0.40606698
59865,0.78779143
59866,0.15298206
59867,0.6763551
59868,0.07924045
59869,0.5434885
59870,0.26071313
59871,0.4549124
59872,0.6031609
59873,0.40898362
59874,0.5799107
59875,0.1248674
59876,0.31956246
59877,0.5675814
59878,0.56009746
59879,0.31945717
59880,0.7456645
59881,0.63076943
59882,0.47331885
59883,0.5578428
59884,0.85519946
59885,0.33643407
59886,0.12485699
59887,0.8704794
59888,0.59913546
59889,0.19212109
59890,0.77197766
59891,0.54588443
59892,0.5823794
59893,0.724925
59894,0.74657285
59895,0.60739416
59896,0.3595759
59897,0.48700476
59898,0.20727623
59899,0.78766334
59900,0.11155992
59901,0.6762806
59902,0.51268077
59903,0.104184814
59904,0.6941589
59905,0.5069066
59906,0.62920815
59907,0.2417198
59908,0.61214817
59909,0.18076634
59910,0.6900677
59911,0.74660265
59912,0.08129995
59913,0.6485826
59914,0.7428081
59915,0.109169684
59916,0.2023243
59917,0.09879488
59918,0.47781506
59919,0.708245
59920,0.78529626
59921,0.5396138
59922,0.23999026
59923,0.6635143
59924,0.42678162
59925,0.07307439
59926,0.8382286
59927,0.48077574
59928,0.15905243
59929,0.5953996
59930,0.54907316
59931,0.31761053
59932,0.7812727
59933,0.5842741
59934,0.36521107
59935,0.46642008
59936,0.71052134
59937,0.50431854
59938,0.09865488
59939,0.16340998
59940,0.67347395
59941,0.44651777
59942,0.47859442
59943,0.5829108
59944,0.653882
59945,0.59235096
59946,0.2935213
59947,0.9008815
59948,0.067652754
59949,0.124561146
59950,0.44720134
59951,0.18223162
59952,0.7760603
59953,0.02725293
59954,0.20154741
59955,0.5094653
59956,0.39917126
59957,0.86183953
59958,0.24742894
59959,0.14957514
59960,0.5437035
59961,0.17198518
59962,0.17445672
59963,0.43594858
59964,0.045970734
59965,0.6414595
59966,0.61551785
59967,0.06297292
59968,0.34947664
59969,0.3950635
59970,0.80025345
59971,0.06460153
59972,0.08183962
59973,0.11918608
59974,0.6863464
59975,0.15357319
59976,0.100921944
59977,0.7594101
59978,0.09414956
59979,0.6470414
59980,0.3381713
59981,0.72098655
59982,0.07316479
59983,0.14196825
59984,0.231994
59985,0.054152377
59986,0.09802018
59987,0.20480385
59988,0.43801275
59989,0.18267372
59990,0.12220991
59991,0.23322576
59992,0.13789307
59993,0.50825596
59994,0.2250186
59995,0.754228
59996,0.58269775
59997,0.079305895
59998,0.1514053
59999,0.68430495
60000,0.040319975
60001,0.6748046
60002,0.6332592
60003,0.47343484
60004,0.64888847
60005,0.48847815
60006,0.60093635
60007,0.12968229
60008,0.31770718
60009,0.09014116
60010,0.78529507
60011,0.40157664
60012,0.44082996
60013,0.78299606
60014,0.11930856
60015,0.40693405
60016,0.052692678
60017,0.5435047
60018,0.8552043
60019,0.7030123
60020,0.29577792
60021,0.4038606
60022,0.4500482
60023,0.64825976
60024,0.5573404
60025,0.04910341
60026,0.14205246
60027,0.4484544
60028,0.69823235
60029,0.702387
60030,0.12504955
60031,0.7458211
60032,0.7248821
60033,0.17803763
60034,0.73925734
60035,0.039648104
60036,0.3880962
60037,0.70691216
60038,0.7170683
60039,0.18120162
60040,0.1336276
60041,0.08614556
60042,0.6278515
60043,0.5023811
60044,0.12826473
60045,0.14461458
60046,0.6143781
60047,0.18942878
60048,0.25232637
60049,0.74589103
60050,0.508102
60051,0.10806528
60052,0.61855286
60053,0.4955449
60054,0.3517907
60055,0.3977863
60056,0.09201855
60057,0.62260705
60058,0.8761789
60059,0.11420207
60060,0.26617438
60061,0.67406064
60062,0.2731142
60063,0.50406903
60064,0.12620555
60065,0.15789385
60066,0.76496977
60067,0.23366986
60068,0.083767705
60069,0.54208773
60070,0.16815765
60071,0.7090568
60072,0.7163084
60073,0.13854262
60074,0.6446411
60075,0.2812885
60076,0.29437223
60077,0.7566884
60078,0.7726469
60079,0.74204725
60080,0.15236677
60081,0.03860624
60082,0.17646335
60083,0.6165062
60084,0.22107948
60085,0.63420373
60086,0.5004856
60087,0.75297874
60088,0.09845694
60089,0.26183563
60090,0.51951796
60091,0.33614007
60092,0.1093925
60093,0.6766082
60094,0.66431296
60095,0.087050945
60096,0.29944405
60097,0.49277642
60098,0.095449746
60099,0.3576594
60100,0.60045207
60101,0.6267194
60102,0.25903153
60103,0.35510877
60104,0.29566178
60105,0.63305056
60106,0.02251165
60107,0.67013854
60108,0.27256477
60109,0.062131543
60110,0.4169149
60111,0.12722406
60112,0.71886796
60113,0.71335775
60114,0.028858243
60115,0.1566031
60116,0.42388913
60117,0.6639212
60118,0.19550814
60119,0.2977366
60120,0.068242714
60121,0.57641554
60122,0.8154198
60123,0.75071007
60124,0.029837571
60125,0.17307049
60126,0.14525683
60127,0.4153994
60128,0.27020258
60129,0.17088214
60130,0.5852231
60131,0.5902953
60132,0.18480837
60133,0.20360708
60134,0.61871725
60135,0.19098267
60136,0.11785617
60137,0.49782962
60138,0.29725903
60139,0.42820746
60140,0.22715099
60141,0.16503754
60142,0.4680846
60143,0.04171793
60144,0.6480435
60145,0.60517484
60146,0.75944227
60147,0.14308171
60148,0.44559285
60149,0.6634233
60150,0.2976344
60151,0.5291841
60152,0.16404153
60153,0.04697002
60154,0.775591
60155,0.28119737
60156,0.365812
60157,0.10132211
60158,0.07147521
60159,0.7448884
60160,0.6912372
60161,0.30508077
60162,0.5987246
60163,0.091488086
60164,0.09322453
60165,0.08513077
60166,0.5576213
60167,0.7359664
60168,0.5707512
60169,0.34336212
60170,0.70867294
60171,0.3351364
60172,0.2072888
60173,0.23961508
60174,0.52241975
60175,0.80360514
60176,0.16641603
60177,0.70563126
60178,0.5690396
60179,0.22185546
60180,0.19496593
60181,0.1677553
60182,0.6615776
60183,0.05897483
60184,0.14657642
60185,0.105400994
60186,0.58536214
60187,0.7293782
60188,0.38770166
60189,0.72694653
60190,0.69521534
60191,0.5883145
60192,0.18142478
60193,0.54402477
60194,0.41481522
60195,0.054166913
60196,0.3961066
60197,0.62821025
60198,0.108022474
60199,0.50861067
60200,0.7156671
60201,0.21161643
60202,0.6609725
60203,0.10747335
60204,0.3307036
60205,0.1038404
60206,0.6246257
60207,0.61786425
60208,0.49902558
60209,0.68291867
60210,0.60874486
60211,0.3348673
60212,0.118409164
60213,0.7735359
60214,0.17542742
60215,0.17286138
60216,0.72713083
60217,0.569863
60218,0.054958127
60219,0.11114371
60220,0.4194226
60221,0.16126478
60222,0.19394484
60223,0.05321364
60224,0.4033862
60225,0.32085755
60226,0.1157773
60227,0.54382676
60228,0.6355934
60229,0.3545722
60230,0.07183743
60231,0.25991186
60232,0.74336624
60233,0.57086223
60234,0.30322602
60235,0.32583076
60236,0.73201936
60237,0.6208825
60238,0.76054615
60239,0.31039172
60240,0.36983737
60241,0.6340105
60242,0.36855167
60243,0.22706093
60244,0.11468504
60245,0.16341491
60246,0.15496422
60247,0.5487062
60248,0.057006903
60249,0.71761084
60250,0.35895288
60251,0.16453266
60252,0.074458994
60253,0.02350786
60254,0.6864209
60255,0.5575198
60256,0.5425987
60257,0.07172678
60258,0.20957386
60259,0.42345235
60260,0.11416769
60261,0.52045476
60262,0.04518679
60263,0.7837612
60264,0.6421573
60265,0.12200687
60266,0.6861739
60267,0.3126309
60268,0.5869416
60269,0.43378007
60270,0.54339975
60271,0.5566056
60272,0.2012265
60273,0.21165566
60274,0.10756996
60275,0.41304722
60276,0.15665734
60277,0.19098267
60278,0.050127607
60279,0.5155283
60280,0.15807521
60281,0.07891427
60282,0.22251235
60283,0.111196525
60284,0.070979185
60285,0.7875107
60286,0.580507
60287,0.6231419
60288,0.26696715
60289,0.67379695
60290,0.6992606
60291,0.7374045
60292,0.7993522
60293,0.6518167
60294,0.17477807
60295,0.10942951
60296,0.17791848
60297,0.51317346
60298,0.44499663
60299,0.7574527
60300,0.18533093
60301,0.11562469
60302,0.07614859
60303,0.4401418
60304,0.19786364
60305,0.7129411
60306,0.45782468
60307,0.040027987
60308,0.07459985
60309,0.24267386
60310,0.083175145
60311,0.2843554
60312,0.027897412
60313,0.32713878
60314,0.83710045
60315,0.22167918
60316,0.44845062
60317,0.1721037
60318,0.054431632
60319,0.17484315
60320,0.44037485
60321,0.9202743
60322,0.6552461
60323,0.16439602
60324,0.69138813
60325,0.783972
60326,0.29557502
60327,0.103731684
60328,0.20333417
60329,0.10404316
60330,0.19095884
60331,0.21357197
60332,0.4774432
60333,0.06244142
60334,0.69346493
60335,0.33515763
60336,0.19526887
60337,0.41596532
60338,0.053124856
60339,0.7514809
60340,0.58814514
60341,0.732304
60342,0.123018876
60343,0.26040572
60344,0.13957307
60345,0.7838921
60346,0.080590844
60347,0.14596304
60348,0.06980454
60349,0.1785942
60350,0.3351121
60351,0.2429645
60352,0.64474475
60353,0.19417067
60354,0.20584539
60355,0.6282427
60356,0.058808155
60357,0.18311045
60358,0.7334547
60359,0.12477611
60360,0.34093514
60361,0.17865278
60362,0.84264755
60363,0.22500554
60364,0.16197081
60365,0.20741498
60366,0.21378615
60367,0.624958
60368,0.45407677
60369,0.63972324
60370,0.16821183
60371,0.22160326
60372,0.13270013
60373,0.25868592
60374,0.7588347
60375,0.74215883
60376,0.8087507
60377,0.13798264
60378,0.3349375
60379,0.08809181
60380,0.02850885
60381,0.49465197
60382,0.36073777
60383,0.37613004
60384,0.030090164
60385,0.4367093
60386,0.50556767
60387,0.6191227
60388,0.7836008
60389,0.73333544
60390,0.20733704
60391,0.23562692
60392,0.052295346
60393,0.6135712
60394,0.6691249
60395,0.7142971
60396,0.2811668
60397,0.12036666
60398,0.30647385
60399,0.7450412
60400,0.11067411
60401,0.061733697
60402,0.13298495
60403,0.35747406
60404,0.66715515
60405,0.72473365
60406,0.13333069
60407,0.74371773
60408,0.39563912
60409,0.6463737
60410,0.39247215
60411,0.73503435
60412,0.7326535
60413,0.07443069
60414,0.23770386
60415,0.5128632
60416,0.081112064
60417,0.39913797
60418,0.4154266
60419,0.3982411
60420,0.8647714
60421,0.42608422
60422,0.028276598
60423,0.08966018
60424,0.18246178
60425,0.48309064
60426,0.17728724
60427,0.2743586
60428,0.16429584
60429,0.45348406
60430,0.6688591
60431,0.75829047
60432,0.6533424
60433,0.17540449
60434,0.7297161
60435,0.4480455
60436,0.26214936
60437,0.11003942
60438,0.6616939
60439,0.63316643
60440,0.67703736
60441,0.06751515
60442,0.48557505
60443,0.6181993
60444,0.8975107
60445,0.6418272
60446,0.20684513
60447,0.25842962
60448,0.32763132
60449,0.06432386
60450,0.120271005
60451,0.4098079
60452,0.34027988
60453,0.23451245
60454,0.6587447
60455,0.17708522
60456,0.029655976
60457,0.16647671
60458,0.61129844
60459,0.2859509
60460,0.5480659
60461,0.3741327
60462,0.78003865
60463,0.7078355
60464,0.5711714
60465,0.6738584
60466,0.21904892
60467,0.46694598
60468,0.026592825
60469,0.7924538
60470,0.45597756
60471,0.13922352
60472,0.15187398
60473,0.6835548
60474,0.50078577
60475,0.10321944
60476,0.10469913
60477,0.42301247
60478,0.019911654
60479,0.5366563
60480,0.089660004
60481,0.22423543
60482,0.13430057
60483,0.22067381
60484,0.43603718
60485,0.38586253
60486,0.27150634
60487,0.72439015
60488,0.19282408
60489,0.38504693
60490,0.044174645
60491,0.36127236
60492,0.10039911
60493,0.047505945
60494,0.83856857
60495,0.4036475
60496,0.4137986
60497,0.1692652
60498,0.7187971
60499,0.31072855
60500,0.4305938
60501,0.21195592
60502,0.4736252
60503,0.19195555
60504,0.32616222
60505,0.18282232
60506,0.6853878
60507,0.60863453
60508,0.3851578
60509,0.2729502
60510,0.5305746
60511,0.15886988
60512,0.69981956
60513,0.3039204
60514,0.40547132
60515,0.31294808
60516,0.48755926
60517,0.5240267
60518,0.65292966
60519,0.67477083
60520,0.71387225
60521,0.35640374
60522,0.26676622
60523,0.16254139
60524,0.24511701
60525,0.58152086
60526,0.10652378
60527,0.77176815
60528,0.85574806
60529,0.620951
60530,0.33964464
60531,0.204059
60532,0.3977325
60533,0.71830064
60534,0.2096142
60535,0.17191832
60536,0.4086935
60537,0.1642739
60538,0.7090147
60539,0.12584913
60540,0.5306818
60541,0.25391388
60542,0.6438124
60543,0.13630895
60544,0.43446037
60545,0.3298618
60546,0.13083912
60547,0.56147444
60548,0.15698217
60549,0.72130424
60550,0.5783861
60551,0.36112645
60552,0.88552517
60553,0.12290689
60554,0.07163971
60555,0.43531993
60556,0.14872462
60557,0.032331903
60558,0.19181536
60559,0.30354652
60560,0.7116774
60561,0.36062407
60562,0.81543016
60563,0.147357
60564,0.6973469
60565,0.5216214
60566,0.084352106
60567,0.72986364
60568,0.13319594
60569,0.058865864
60570,0.75845116
60571,0.02239942
60572,0.865495
60573,0.09010801
60574,0.6788191
60575,0.67239416
60576,0.08285622
60577,0.5081045
60578,0.15118398
60579,0.17098306
60580,0.09935936
60581,0.09422343
60582,0.4950765
60583,0.4798887
60584,0.638641
60585,0.6805371
60586,0.13032
60587,0.56843877
60588,0.21470582
60589,0.6738022
60590,0.60752124
60591,0.1369409
60592,0.22682504
60593,0.20463061
60594,0.85248065
60595,0.056526538
60596,0.60250974
60597,0.53620124
60598,0.643085
60599,0.5701492
60600,0.6477075
60601,0.254402
60602,0.09348135
60603,0.2083869
60604,0.18835196
60605,0.7373285
60606,0.08637332
60607,0.03572419
60608,0.7308184
60609,0.5553765
60610,0.7343734
60611,0.61129564
60612,0.4451434
60613,0.3727012
60614,0.24825147
60615,0.11818249
60616,0.4800327
60617,0.3068338
60618,0.6283319
60619,0.71662
60620,0.58327615
60621,0.115501605
60622,0.20121409
60623,0.16039596
60624,0.1950647
60625,0.6434781
60626,0.15923561
60627,0.6512928
60628,0.53957874
60629,0.13003713
60630,0.7158435
60631,0.117561795
60632,0.09687669
60633,0.6492381
60634,0.084595226
60635,0.54895157
60636,0.16793811
60637,0.10836888
60638,0.24061123
60639,0.8282288
60640,0.085890554
60641,0.1791951
60642,0.88707024
60643,0.19476731
60644,0.3607584
60645,0.7013582
60646,0.3041222
60647,0.6471192
60648,0.38704705
60649,0.6675172
60650,0.20819794
60651,0.7451917
60652,0.38783216
60653,0.6068089
60654,0.047396347
60655,0.16998403
60656,0.2552321
60657,0.2544057
60658,0.1722354
60659,0.11860814
60660,0.5695043
60661,0.5557006
60662,0.50404936
60663,0.3810909
60664,0.19452764
60665,0.46795833
60666,0.15318824
60667,0.7192554
60668,0.79920846
60669,0.31942964
60670,0.04999709
60671,0.17365956
60672,0.6827365
60673,0.7323947
60674,0.40333873
60675,0.20829533
60676,0.7553962
60677,0.6853343
60678,0.03954213
60679,0.21923743
60680,0.28801444
60681,0.6468813
60682,0.5803254
60683,0.5388499
60684,0.44785494
60685,0.06542282
60686,0.30380923
60687,0.13660245
60688,0.099900946
60689,0.19351025
